Id,Score
1307,4.546381837814066
1308,4.251761137238175
1309,3.9261572283490174
1310,3.8667956304902984
1311,3.845311685608839
1312,3.9247514608869167
1313,3.689019158834652
1314,3.90192786248476
1315,3.721936106509517
1316,3.457845957188391
1317,3.661999938098859
1318,3.515867565756382
1319,3.529823510926142
1320,3.610854050922979
1321,3.468681933251634
1322,2.7342040975717836
1323,3.985123517579377
1324,2.9044008860652455
1325,3.056534245803356
1326,2.7474376928093442
1327,3.822803952772888
1328,2.9403400305824703
1329,3.265677227495967
1330,3.1893707006274874
1331,3.9197785761482
1332,3.0430924538394493
1333,2.809592247495008
1334,4.372724668114851
1335,4.767346371071704
1336,3.336551061833635
1337,3.2262166825255707
1338,2.9649936169836284
1339,3.6008167445605346
1340,3.739138666985566
1341,4.098341176463982
1342,3.325322905545977
1343,3.1046382771939647
1344,2.9745783070864
1345,3.142861645832461
1346,2.7725087386432574
1347,3.4411602717831253
1348,2.8742599772128123
1349,3.02381990523306
1350,2.987089654978075
1351,4.628344208694494
1352,4.437638820411231
1353,4.444179870917938
1354,3.614074683439236
1355,4.269292629545856
1356,3.6425514170004405
1357,4.523543324997935
1358,3.988022068539127
1359,4.402615556686919
1360,4.532111064120919
1361,4.907048949745246
1362,4.159526875429596
1363,4.552027011131032
1364,4.952972409317217
1365,3.9947613873007044
1366,2.5451306831358456
1367,4.402786592627341
1368,4.540337202429843
1369,4.250586737473927
1370,3.6803887935111903
1371,3.6854981275995886
1372,3.8035602169949443
1373,3.951854163458068
1374,4.272580787154386
1375,4.672907174530569
1376,4.490766986438071
1377,4.329289750918352
1378,4.255955439231685
1379,3.9367448724259044
1380,4.383817554210981
1381,4.526026727012102
1382,3.8089621753995773
1383,4.1613095312818436
1384,4.033477300377364
1385,3.7980570678123224
1386,3.884881260884258
1387,3.7902715369035516
1388,3.379057243224244
1389,3.9067762329268327
1390,3.7511375999254426
1391,4.016241229126684
1392,4.127516683634078
1393,3.4057960357487738
1394,3.662790902994684
1395,3.6943085466256935
1396,3.0416090569903607
1397,2.8970283108248154
1398,3.4381726011872
1399,3.590018971528379
1400,3.4009829692883904
1401,4.2325754955804396
1402,4.009603153904837
1403,3.723865245575741
1404,3.702354480051833
1405,3.824007717176278
1406,3.9419512966472077
1407,3.600848868505496
1408,3.1801593029568296
1409,3.1432174575838823
1410,3.7332820415038057
1411,3.7201161916221537
1412,3.36319462511107
1413,4.138577877504052
1414,4.344789026033598
1415,3.596925810472699
1416,4.190881206148567
1417,1.8077619318298126
1418,3.3481426986229974
1419,2.9971245202652406
1420,3.1754567605299937
1421,4.0925252566160575
1422,4.099089397014565
1423,3.4691313971235993
1424,3.303084384094319
1425,3.7399427822616738
1426,3.565322439319266
1427,4.029768733804179
1428,3.4699234978197353
1429,3.502056080189717
1430,2.8569604249298592
1431,3.9720190435053517
1432,2.6888614683469414
1433,3.593479843962984
1434,3.9084371742853974
1435,3.7517745834188165
1436,3.341343756249458
1437,3.723185757257719
1438,3.9015939484668145
1439,3.472545407562027
1440,2.2290688144668755
1441,3.4321101430269945
1442,4.428255653931085
1443,3.7538958477737423
1444,3.541298509320653
1445,3.3015768830612497
1446,3.026450852245331
1447,2.647523856505194
1448,2.8789025622968327
1449,2.665036369277908
1450,3.1334626047734564
1451,3.838282507232679
1452,3.53368040992806
1453,4.311877301492344
1454,3.705681248369866
1455,4.1179336319435125
1456,3.8921556836563007
1457,3.812413929394465
1458,2.2515642739999335
1459,3.7168153574552196
1460,3.4600189057093362
1461,3.938864065103761
1462,4.518665824026573
1463,4.090561613171861
1464,3.988510517504505
1465,3.858895562771649
1466,4.033819968203332
1467,4.42003191746824
1468,4.107994836831806
1469,3.357533171846214
1470,4.105879346593757
1471,3.978746042362791
1472,3.463076643945579
1473,4.812825536115182
1474,3.1182311262685514
1475,4.5319163062102
1476,4.374565298844335
1477,4.187095702367978
1478,4.891676080775042
1479,3.4303085996583054
1480,4.177206330499268
1481,3.7012356515424236
1482,2.9579552508283378
1483,3.092767913429831
1484,3.012649933429344
1485,3.1863820060196715
1486,2.933200352146168
1487,3.0347298925304718
1488,2.645547704685565
1489,2.6492524665574924
1490,3.5409281529960626
1491,4.125447498176935
1492,3.836519871572333
1493,4.351275141660164
1494,3.518870972737744
1495,4.226952612979428
1496,4.2195152900114605
1497,3.713955519866427
1498,4.271202656203243
1499,4.166735084694767
1500,3.5968332536223087
1501,3.639072077175222
1502,4.592470591191592
1503,3.799037699462977
1504,4.013825322290654
1505,4.787186265278805
1506,3.5818542238277478
1507,3.907039117080268
1508,4.16275584122632
1509,4.1716674199959245
1510,2.783867407771902
1511,4.132943650672509
1512,4.853345364613003
1513,4.3563538457081314
1514,4.768112400354504
1515,4.297981001279954
1516,4.933291778221328
1517,3.9162478202520297
1518,2.611818496161691
1519,4.307686442363379
1520,3.7079440754259885
1521,3.6330157235107006
1522,3.69732996356996
1523,4.088716359834867
1524,3.766482516803912
1525,3.1176041368476763
1526,4.004700117336163
1527,2.4940911331106106
1528,2.412553635884704
1529,3.754307907606222
1530,2.2726836933341104
1531,4.253099628451547
1532,4.303580201711345
1533,4.06506779390882
1534,3.339150489268927
1535,2.6024200698791877
1536,4.337293931617597
1537,4.581797721484488
1538,4.26979427672412
1539,4.10588409616735
1540,3.4299957967092483
1541,3.4960666344875424
1542,2.2925413257441587
1543,3.047032236879419
1544,2.785397081104408
1545,2.0301150108673034
1546,2.8103238351338145
1547,2.3049769685232637
1548,2.44469537923519
1549,2.207409073875508
1550,1.6652765658489086
1551,3.946995005267585
1552,3.4395629623694304
1553,3.9784069853358255
1554,3.9235173154056806
1555,3.994072747839556
1556,3.62042686823648
1557,3.71495110629215
1558,3.689454631572824
1559,4.201302454089366
1560,4.097116117075328
1561,3.7006135463549996
1562,4.731305209391276
1563,4.46204644058638
1564,4.297752032545059
1565,4.099580384096482
1566,3.428717393395773
1567,3.9347433778605283
1568,3.6045924851164983
1569,3.291400923415557
1570,3.023738917874356
1571,3.573949619700348
1572,3.4125442338964604
1573,3.656449577301103
1574,4.306491070496773
1575,3.801929755979879
1576,4.4026960297901425
1577,3.1396909675894342
1578,3.6700188780886065
1579,3.8447702635198535
1580,3.960144210514036
1581,3.816817977852877
1582,4.080397314364577
1583,2.8597611423294933
1584,2.6461429366975096
1585,3.5930579274598777
1586,4.375690731159258
1587,3.8388022014695102
1588,3.702170692229662
1589,3.3387653540549365
1590,2.307559799246183
1591,4.875734775333542
1592,3.362777084358276
1593,4.347491160061112
1594,4.204334456598352
1595,3.9532435168068374
1596,3.941894267493396
1597,4.173315891005296
1598,3.4721331728742726
1599,3.869166822413486
1600,2.7954488553975843
1601,2.709246781097864
1602,2.9666051593882266
1603,2.954508692701729
1604,2.221653847317494
1605,2.9061313708032217
1606,2.717945040789946
1607,2.290596575898398
1608,3.1816619721782273
1609,2.4129109231762444
1610,2.298590667841063
1611,3.5049767739058577
1612,3.7278211839880058
1613,3.9017188507013274
1614,3.7133552453554146
1615,3.4346458314275328
1616,3.942523824266745
1617,3.4150140807914844
1618,3.8325951192964
1619,4.158947704955807
1620,2.9942120356686197
1621,3.0793337731241954
1622,3.913905077146571
1623,3.376131290210464
1624,3.704133919739266
1625,3.399590883108429
1626,3.100736473170301
1627,3.0444120464657267
1628,2.552140214086162
1629,3.9573998969699438
1630,2.830766651441291
1631,4.6570605021883225
1632,4.053591653656201
1633,3.5727640478193674
1634,3.1258001955962604
1635,3.6838381189875995
1636,3.8679380277031794
1637,3.8875981438810054
1638,4.192810861959697
1639,4.160349255539808
1640,3.662514712132522
1641,4.09254949592326
1642,4.027366211008203
1643,4.17416600697807
1644,3.84236189610359
1645,3.8022937156928283
1646,3.925683826875862
1647,3.047120638914805
1648,3.5486582021725837
1649,3.8993984610539214
1650,4.120224863967268
1651,4.067218594508747
1652,3.5147653729303143
1653,3.914557180157047
1654,3.274511267299624
1655,3.1449438519675486
1656,3.8736922785046324
1657,3.1741736247469894
1658,3.544751074837593
1659,3.200728280428912
1660,2.315144050056387
1661,4.4760710254908425
1662,3.068430384218227
1663,1.8948996033811805
1664,3.227669446992941
1665,3.980496400950336
1666,4.049741908865715
1667,4.685638989727549
1668,4.32715607890603
1669,3.5271632032188642
1670,2.7313057072870923
1671,3.0224677199316226
1672,1.9342973462868638
1673,3.858476170392192
1674,4.101005304352724
1675,3.3017554495095083
1676,3.3994312859002087
1677,3.167318776503494
1678,3.988491193605975
1679,3.4790528499859747
1680,4.315779039533781
1681,4.233020855994176
1682,4.20445970982529
1683,4.397097911039022
1684,4.125927341945601
1685,3.181811221814249
1686,3.8837504465617907
1687,3.2512101933867914
1688,4.053878679668681
1689,4.327038906196365
1690,3.7255781026268724
1691,3.587916720141731
1692,3.7057442407439716
1693,3.6900887429711893
1694,3.309082328656976
1695,3.698275021434657
1696,4.010404096390292
1697,4.126067613060578
1698,3.7593222623116893
1699,3.4118835272712285
1700,3.233152662899048
1701,2.961012511189026
1702,3.4822314866582715
1703,3.556980793398957
1704,3.526301472637932
1705,4.014754440224807
1706,3.6524209132315755
1707,4.035225350367889
1708,3.173096909374555
1709,3.4192701328776565
1710,2.895357873637853
1711,3.3041491157638636
1712,2.523148281796624
1713,3.1665579108607855
1714,3.4416191759176193
1715,3.1415190654641854
1716,3.2196063140365667
1717,2.8430580406020254
1718,3.7537494822437325
1719,3.6689035110214188
1720,3.014462555999636
1721,4.875237513851517
1722,3.442256759695846
1723,4.635604757940258
1724,3.8740667731344107
1725,3.6993735380422805
1726,4.238080687134615
1727,3.730571825415194
1728,3.5464732514442083
1729,4.052930321426831
1730,3.725577106169922
1731,2.615184349752273
1732,2.58246581612164
1733,4.005358293578889
1734,4.5829154250555115
1735,1.571052408132684
1736,2.4688427586551254
1737,4.456768242705121
1738,3.8505588624067073
1739,4.727316475748946
1740,3.4268925174763893
1741,3.6751263957165747
1742,3.3237370214489927
1743,3.9880270043806583
1744,4.0307790435189155
1745,3.958176553109183
1746,3.7052618653739375
1747,3.6130287944856185
1748,4.283430789087516
1749,3.278657093611906
1750,1.7822264091498827
1751,3.706139768045608
1752,4.364630754806618
1753,3.6944700115153317
1754,2.994827509849785
1755,4.0538297867868485
1756,3.9980994557771106
1757,3.6075599870923796
1758,3.8022621887646104
1759,3.4497091051332114
1760,3.2538997089954242
1761,4.513861864554669
1762,3.5256891876101655
1763,3.8463082042525394
1764,4.0070624003957525
1765,4.1109076346798785
1766,1.663225109536487
1767,2.6075224927318694
1768,3.403510433276068
1769,3.074743830533937
1770,3.444888015709175
1771,4.328925546287282
1772,3.3039755191150793
1773,3.7071386579816923
1774,3.6264494854066096
1775,4.218601837225295
1776,3.2907772984965686
1777,4.31631644510085
1778,3.4984187782759157
1779,4.034333129767699
1780,3.7012397535586246
1781,2.9209747150221723
1782,2.675836330315183
1783,3.39087555230248
1784,3.6524046730718767
1785,3.0488912043385796
1786,2.4043438861262167
1787,3.4071599050192902
1788,2.9905299620914847
1789,3.3589722361603935
1790,3.127630707784162
1791,2.7768262968609303
1792,3.5298093365312098
1793,4.245193826362943
1794,3.977524889238714
1795,3.5929371366914897
1796,4.003981970461432
1797,4.357376129959889
1798,3.61717613213206
1799,3.721703139291948
1800,3.8928908717732367
1801,1.642135246865923
1802,2.0547110809852724
1803,1.4121739334169783
1804,1.9259631033146316
1805,2.096281462856042
1806,1.1302810099795435
1807,1.2899119657211389
1808,1.6578388649486104
1809,1.9335484931844231
1810,1.5201879368769775
1811,4.074461344655023
1812,3.9194083737822836
1813,3.746314053509091
1814,4.290296777422639
1815,3.851004732243206
1816,3.7193847775351134
1817,3.9613636896131985
1818,3.449710243482034
1819,3.6486192733421974
1820,3.2999110453532836
1821,3.4797150822878202
1822,3.5968811700072205
1823,2.961864403949015
1824,3.6476510213363382
1825,2.689968543712792
1826,3.0240887683183764
1827,4.482225371162414
1828,2.8730501208772963
1829,2.7208153971204374
1830,2.538565749732673
1831,4.24216321207845
1832,3.6802420997140186
1833,4.081430205495718
1834,4.268245401200731
1835,3.287427965873466
1836,3.5013169321541624
1837,3.171617593317137
1838,2.4876299998558196
1839,4.111756424224519
1840,3.7417508608051064
1841,4.151858775880798
1842,4.44211854551209
1843,4.484375978804089
1844,4.297413949420916
1845,4.163745489645084
1846,3.682137373941858
1847,4.0575840666509615
1848,3.5286340873524598
1849,4.388082295503587
1850,3.709039175720114
1851,3.823399646184401
1852,2.7657735945890916
1853,3.0457899379771938
1854,3.36780317270602
1855,3.8133556933020967
1856,3.7803642837762137
1857,3.667561031469351
1858,3.9260026751435078
1859,4.087295528011128
1860,2.980034938449626
1861,4.156314335697309
1862,4.656710220637717
1863,3.895770424577736
1864,4.12235114631843
1865,4.005835222420203
1866,4.154089878939457
1867,3.704955086123332
1868,4.365190511873004
1869,4.177549284612831
1870,3.7654163624600225
1871,3.7926100136451892
1872,4.043036899748991
1873,4.221555763595721
1874,4.1892128615897954
1875,3.6652152153578075
1876,3.824685469808937
1877,3.71930694832464
1878,3.9827940931184886
1879,3.973136897206414
1880,2.8558692695953254
1881,4.012210805508459
1882,4.377762344501821
1883,4.601051946976924
1884,4.143555444359907
1885,4.0723900358757685
1886,3.9237688434485793
1887,3.9314436693947656
1888,3.1931997668519707
1889,3.7999244235741934
1890,3.1762458458156355
1891,3.8283218355281523
1892,3.438846631473647
1893,3.8753422081067286
1894,3.9827340828958087
1895,3.1536225855689586
1896,2.762999422796334
1897,3.7061738671529323
1898,3.4513421561392987
1899,3.1924672310116295
1900,2.6622365804409402
1901,3.8756110128480956
1902,3.3759473551393726
1903,3.3379491313362926
1904,4.303354254494358
1905,3.4796065471161075
1906,4.2018309530198
1907,3.3631239982027092
1908,3.2972321360819508
1909,3.345742556419557
1910,4.063359080919562
1911,4.2816915332574
1912,2.6988666792981504
1913,3.261553253354966
1914,4.172622046953968
1915,3.534898632547126
1916,2.6551693790162876
1917,2.190239724349837
1918,2.689095772813269
1919,3.3798780330855447
1920,3.7551825958257
1921,3.6508592621806746
1922,1.527631313761951
1923,2.602153099323745
1924,4.107191989477021
1925,3.0694182626969915
1926,2.48081517575116
1927,2.8310461912257137
1928,3.044999237204289
1929,3.1194239795087366
1930,2.7373670374479597
1931,2.576182750450854
1932,2.738079013609239
1933,3.6221279299951514
1934,3.8439807046034002
1935,3.540666003178396
1936,2.7052675728158193
1937,2.8256007826029266
1938,3.0448741211456465
1939,2.066230022449543
1940,2.805455288312301
1941,3.6763170806376895
1942,4.01070876031643
1943,3.447024816907964
1944,3.624686638068091
1945,3.3810071922010603
1946,3.5244901519101135
1947,4.616291945650215
1948,3.398203088593632
1949,2.9648761500241902
1950,2.02812113796857
1951,2.9630735396248045
1952,3.4163491406885043
1953,3.803750722740613
1954,4.018354235194793
1955,4.202475739739185
1956,3.895654813258691
1957,3.491816499634041
1958,3.2140431728115524
1959,3.8494239015299794
1960,3.75543824449915
1961,3.217374760689022
1962,4.163514139145976
1963,3.6394762109616416
1964,3.842684598334426
1965,3.9789289636399388
1966,2.8425124300682394
1967,3.2742623648839455
1968,4.2960515255072105
1969,3.9101522368464003
1970,1.5414521288468623
1971,3.5300452310805337
